Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,c_total_pages,c_total_duration,c_product_share,c_page_value_per_product,Revenue
6,110.625,1,106.0,30,1508.521825,0.04,0.043294931,21.01746974,0.0,Nov,3,2,3,13,Returning_Visitor,0,37,1725.146825,0.8108108108108109,0.7005823246666666,0
13,313.0333333,0,0.0,135,3700.495815,0.004662005,0.014626073,3.348407692,0.0,May,2,4,1,4,Returning_Visitor,0,148,4013.5291483,0.9121621621621622,0.02480301994074074,0
2,55.375,1,566.0,29,1978.14881,0.001904762,0.016222222,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,0,32,2599.5238099999997,0.90625,0.0,0
6,78.75,0,0.0,24,465.7321429,0.0,0.015384615,0.0,0.0,Dec,4,2,1,2,New_Visitor,0,30,544.4821429,0.8,0.0,0
1,58.0,0,0.0,33,647.625,0.0,0.00625,0.0,0.0,Dec,3,2,3,2,New_Visitor,0,34,705.625,0.9705882352941176,0.0,0
0,0.0,0,0.0,1,340.2,0.066666667,0.075,0.0,0.0,May,1,1,3,2,Returning_Visitor,1,1,340.2,1.0,0.0,0
13,399.75,3,47.75,61,1458.993056,0.001785714,0.01655198,17.49721917,0.0,Nov,1,1,1,2,New_Visitor,0,77,1906.493056,0.7922077922077922,0.2868396585245902,0
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,2,5.0,1.0,0.0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,0,1,0.0,1.0,0.0,0
0,0.0,0,0.0,5,614.75,0.0,0.073333333,0.0,0.0,Dec,2,10,2,2,Returning_Visitor,0,5,614.75,1.0,0.0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,3,Returning_Visitor,0,1,0.0,1.0,0.0,0
2,32.5,0,0.0,12,239.75,0.0,0.005128205,0.0,0.4,May,2,4,1,5,New_Visitor,0,14,272.25,0.8571428571428571,0.0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,2,3,Returning_Visitor,0,2,0.0,1.0,0.0,0
7,58.6,0,0.0,20,585.8833333,0.017391304,0.044637681,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,1,27,644.4833333,0.7407407407407407,0.0,0
1,11.0,0,0.0,4,1145.0,0.05,0.1,0.0,0.2,May,2,2,3,13,Returning_Visitor,0,5,1156.0,0.8,0.0,0
13,297.75,3,352.5,41,2422.375,0.0,0.016037736,72.43846009,0.0,Dec,2,2,1,8,Returning_Visitor,0,57,3072.625,0.7192982456140351,1.7667917095121952,1
1,90.6,0,0.0,11,424.5957143,0.053333333,0.055833333,0.0,0.0,Aug,3,2,8,1,Returning_Visitor,0,12,515.1957143,0.9166666666666666,0.0,0
1,390.0,0,0.0,26,1325.833333,0.007692308,0.025641026,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,1,27,1715.833333,0.9629629629629629,0.0,0
4,60.08333333,0,0.0,24,1204.416667,0.007692308,0.026923077,46.62801597,0.0,Dec,2,2,6,6,Returning_Visitor,0,28,1264.50000033,0.8571428571428571,1.94283399875,0
7,150.375,0,0.0,7,219.5833333,0.0,0.018181818,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,1,14,369.9583333,0.5,0.0,0
0,0.0,0,0.0,8,113.6666667,0.0,0.025,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,0,8,113.6666667,1.0,0.0,0
2,39.0,0,0.0,9,128.0,0.0,0.018181818,0.0,0.0,May,2,2,1,2,New_Visitor,0,11,167.0,0.8181818181818182,0.0,0
2,11.0,0,0.0,36,474.3066667,0.0,0.015714286,47.65907425,0.0,June,4,1,2,4,Returning_Visitor,0,38,485.3066667,0.9473684210526315,1.3238631736111113,0
5,1023.0,0,0.0,46,4681.894444,0.008,0.024380952,0.0,0.8,May,2,2,7,13,Returning_Visitor,0,51,5704.894444,0.9019607843137255,0.0,0
1,38.0,2,20.0,57,2931.580303,0.004,0.021833333,0.0,1.0,May,2,2,4,2,Returning_Visitor,1,60,2989.580303,0.95,0.0,0
5,96.0,0,0.0,81,2833.814103,0.00021645,0.025137085,0.0,0.0,Nov,4,1,7,2,Returning_Visitor,0,86,2929.814103,0.9418604651162791,0.0,0
5,209.625,2,118.75,21,398.0,0.006896552,0.02183908,0.0,0.0,Dec,2,2,4,2,New_Visitor,0,28,726.375,0.75,0.0,0
3,548.5,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,1,12,665.5,0.75,0.0,0
0,0.0,0,0.0,11,115.25,0.027272727,0.045454545,0.0,0.0,Nov,3,2,9,10,New_Visitor,1,11,115.25,1.0,0.0,0
0,0.0,0,0.0,3,140.0,0.066666667,0.133333333,0.0,0.0,May,3,2,1,3,Returning_Visitor,0,3,140.0,1.0,0.0,0
3,38.0,0,0.0,12,279.0833333,0.0,0.038461538,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,0,15,317.0833333,0.8,0.0,0
16,381.6731217,3,199.4,86,1618.40328,0.015067698,0.022043153,3.885233567,0.0,Jul,3,2,8,4,Returning_Visitor,0,105,2199.4764016999998,0.819047619047619,0.0451771345,1
1,7.0,4,364.9166667,248,7445.957075,0.004316069,0.015735624,1.26665917,0.0,Nov,2,2,1,2,Returning_Visitor,0,253,7817.8737417,0.9802371541501976,0.005107496653225806,1
1,6.0,0,0.0,45,2487.333333,0.018604651,0.066666667,0.0,0.0,May,2,2,7,11,Returning_Visitor,0,46,2493.333333,0.9782608695652174,0.0,0
2,152.8333333,0,0.0,20,791.6666667,0.011111111,0.016666667,41.35007203,0.0,Mar,1,1,1,2,New_Visitor,0,22,944.5,0.9090909090909091,2.0675036015,1
0,0.0,0,0.0,46,1014.375,0.008695652,0.026449275,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,1,46,1014.375,1.0,0.0,0
1,0.0,0,0.0,14,503.6333333,0.013333333,0.033333333,0.0,0.0,Aug,2,2,9,2,Returning_Visitor,0,15,503.6333333,0.9333333333333333,0.0,0
2,126.0,0,0.0,6,127.1666667,0.05,0.04375,0.0,0.0,Dec,3,2,5,3,Returning_Visitor,1,8,253.1666667,0.75,0.0,0
9,179.4533333,7,277.6333333,37,829.1871429,0.002325581,0.007674419,9.098216282,0.0,Nov,2,2,3,2,Returning_Visitor,1,53,1286.2738095,0.6981132075471698,0.24589773735135134,0
0,0.0,2,22.0,41,979.375,0.004651163,0.009302326,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,1,43,1001.375,0.9534883720930233,0.0,0
0,0.0,0,0.0,24,387.8846154,0.025,0.038095238,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,0,24,387.8846154,1.0,0.0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,6,13,Returning_Visitor,0,2,0.0,1.0,0.0,0
0,0.0,0,0.0,37,698.5416667,0.003809524,0.015238095,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,0,37,698.5416667,1.0,0.0,0
0,0.0,0,0.0,5,155.25,0.0,0.12,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,5,155.25,1.0,0.0,0
10,175.3333333,0,0.0,88,2638.244429,0.004395604,0.022464739,8.27583441,0.0,Nov,1,1,8,10,Returning_Visitor,1,98,2813.5777623,0.8979591836734694,0.09404357284090908,0
0,0.0,0,0.0,38,454.2891775,0.011111111,0.014074074,0.0,0.6,May,2,2,1,3,Returning_Visitor,0,38,454.2891775,1.0,0.0,0
1,19.0,0,0.0,7,115.6666667,0.0,0.028571429,0.0,0.0,Mar,3,2,2,10,Returning_Visitor,0,8,134.6666667,0.875,0.0,0
0,0.0,0,0.0,12,86.5,0.076923077,0.087179487,0.0,0.8,May,3,2,6,13,Returning_Visitor,0,12,86.5,1.0,0.0,0
7,108.6666667,6,853.75,194,6737.271825,0.000123762,0.006138614,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,1,207,7699.6884917,0.9371980676328503,0.0,0
0,0.0,0,0.0,20,255.75,0.0,0.028421053,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,20,255.75,1.0,0.0,0
0,0.0,0,0.0,4,49.5,0.0,0.016666667,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,0,4,49.5,1.0,0.0,0
2,50.0,0,0.0,29,598.297619,0.0,0.016666667,0.0,0.0,Mar,2,6,3,1,Returning_Visitor,0,31,648.297619,0.9354838709677419,0.0,0
0,0.0,0,0.0,16,230.5666667,0.0,0.023958333,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,0,16,230.5666667,1.0,0.0,0
9,223.0,1,93.0,76,2893.940476,0.002409639,0.014859438,1.935491302,0.0,Nov,1,2,3,8,Returning_Visitor,0,86,3209.940476,0.8837209302325582,0.025466990815789473,0
1,13.0,4,37.5,32,675.6666667,0.005714286,0.028571429,0.0,0.0,Dec,2,4,1,10,Returning_Visitor,0,37,726.1666667,0.8648648648648649,0.0,0
3,156.8,4,262.75,12,350.4253968,0.002614379,0.041356389,0.0,0.4,May,3,2,1,4,Returning_Visitor,0,19,769.9753968,0.631578947368421,0.0,0
0,0.0,0,0.0,47,1475.366667,0.010638298,0.02674772,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,1,47,1475.366667,1.0,0.0,0
0,0.0,0,0.0,47,778.7619048,0.042553191,0.051999065,0.0,0.0,May,3,2,6,15,Returning_Visitor,1,47,778.7619048,1.0,0.0,0
0,0.0,0,0.0,22,2473.25,0.009090909,0.013383838,0.0,0.0,May,3,2,3,2,Returning_Visitor,0,22,2473.25,1.0,0.0,0
3,82.6,0,0.0,33,598.7611111,0.0,0.007843137,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,0,36,681.3611111,0.9166666666666666,0.0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,0,2,0.0,1.0,0.0,0
9,160.0,0,0.0,48,3946.008333,0.007272727,0.011515152,20.32388105,0.0,Mar,2,6,1,8,Returning_Visitor,1,57,4106.008333,0.8421052631578947,0.4234141885416667,1
4,73.33333333,1,0.0,52,1543.75,0.004166667,0.023639456,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,0,57,1617.08333333,0.9122807017543859,0.0,0
1,69.5,0,0.0,8,226.5,0.0,0.0125,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,0,9,296.0,0.8888888888888888,0.0,0
3,30.0,0,0.0,37,518.0,0.0,0.015384615,0.0,0.0,May,2,10,1,3,Returning_Visitor,0,40,548.0,0.925,0.0,0
2,102.0,0,0.0,13,177.5,0.0,0.026666667,0.0,0.0,May,2,2,4,3,New_Visitor,1,15,279.5,0.8666666666666667,0.0,0
0,0.0,0,0.0,15,139.8333333,0.026666667,0.053333333,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,15,139.8333333,1.0,0.0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,1,3,0.0,1.0,0.0,0
0,0.0,0,0.0,21,1129.0,0.00952381,0.038095238,0.0,0.0,Mar,2,5,5,1,Returning_Visitor,0,21,1129.0,1.0,0.0,0
0,0.0,0,0.0,23,1375.916667,0.039130435,0.093478261,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,0,23,1375.916667,1.0,0.0,0
6,107.04,3,53.2,114,5066.6611,0.006666667,0.016180556,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,1,123,5226.9011,0.926829268292683,0.0,0
0,0.0,0,0.0,12,201.3333333,0.016666667,0.035714286,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,1,12,201.3333333,1.0,0.0,0
2,7.0,0,0.0,40,906.4,0.0,0.015238095,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,0,42,913.4,0.9523809523809523,0.0,0
0,0.0,0,0.0,37,1669.559524,0.016190476,0.051333333,0.0,0.0,May,3,2,3,1,Returning_Visitor,0,37,1669.559524,1.0,0.0,0
3,9.5,0,0.0,25,528.9666667,0.007692308,0.037179487,3.296827304,0.0,June,2,2,2,3,Returning_Visitor,0,28,538.4666667,0.8928571428571429,0.13187309215999998,0
1,114.0,1,173.0,36,2542.333333,0.042592593,0.059814815,33.44055556,0.0,May,2,2,7,1,Returning_Visitor,1,38,2829.333333,0.9473684210526315,0.9289043211111111,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,2,0.0,1.0,0.0,0
0,0.0,0,0.0,3,255.0,0.0,0.066666667,0.0,0.0,Nov,2,5,8,3,Returning_Visitor,1,3,255.0,1.0,0.0,0
0,0.0,0,0.0,68,746.8,0.002941176,0.011470588,0.0,0.0,May,2,2,1,13,Returning_Visitor,0,68,746.8,1.0,0.0,0
0,0.0,0,0.0,43,1606.45,0.0,0.004761905,18.51505467,0.0,June,4,1,1,2,New_Visitor,0,43,1606.45,1.0,0.4305826667441861,1
3,45.0,0,0.0,10,579.3333333,0.0,0.022222222,0.0,0.0,May,1,1,2,5,New_Visitor,0,13,624.3333333,0.7692307692307693,0.0,0
13,611.0470588,7,393.325,34,1352.816503,0.009406495,0.033988025,5.816167973,0.0,May,2,2,6,2,Returning_Visitor,0,54,2357.1885617999997,0.6296296296296297,0.1710637639117647,0
0,0.0,0,0.0,84,1460.256115,0.004703833,0.013205032,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,1,84,1460.256115,1.0,0.0,0
0,0.0,0,0.0,2,107.8,0.0,0.1,0.0,0.0,Aug,2,2,5,13,Returning_Visitor,0,2,107.8,1.0,0.0,0
0,0.0,0,0.0,15,239.0,0.048888889,0.072,0.0,0.0,May,3,2,1,3,Returning_Visitor,1,15,239.0,1.0,0.0,0
7,280.0,0,0.0,21,612.75,0.0,0.008695652,43.81043478,0.0,May,2,2,2,1,Returning_Visitor,0,28,892.75,0.75,2.0862111800000003,1
1,4.0,0,0.0,15,377.5,0.0,0.002040816,69.7132141,0.0,Nov,8,13,9,20,Other,0,16,381.5,0.9375,4.6475476066666666,0
0,0.0,0,0.0,7,182.0,0.028571429,0.071428571,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,1,7,182.0,1.0,0.0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,3,3,New_Visitor,1,1,0.0,1.0,0.0,0
0,0.0,0,0.0,12,404.0,0.0,0.033333333,0.0,0.0,May,2,4,6,1,Returning_Visitor,0,12,404.0,1.0,0.0,0
0,0.0,0,0.0,11,296.45,0.0,0.007792208,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,0,11,296.45,1.0,0.0,0
0,0.0,0,0.0,11,919.0,0.0,0.027272727,0.0,0.0,Mar,2,6,2,3,Returning_Visitor,0,11,919.0,1.0,0.0,0
9,252.667619,1,0.0,67,1060.693791,0.022685185,0.029967788,0.131837013,0.0,Oct,3,2,1,13,Returning_Visitor,0,77,1313.36141,0.8701298701298701,0.0019677166119402983,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,8,8,11,Returning_Visitor,1,1,0.0,1.0,0.0,0
9,149.9333333,2,26.66666667,67,1783.122222,0.0,0.005855856,0.0,0.0,May,1,1,2,4,Returning_Visitor,0,78,1959.72222197,0.8589743589743589,0.0,0
0,0.0,0,0.0,3,30.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,3,30.0,1.0,0.0,0
12,418.3333333,2,85.0,127,6931.049725,0.004347826,0.015855776,2.321101087,1.0,May,2,2,5,6,Returning_Visitor,1,141,7434.3830583,0.900709219858156,0.018276386511811026,0
0,0.0,0,0.0,6,34.33333333,0.033333333,0.05,0.0,0.6,May,2,2,2,3,Returning_Visitor,0,6,34.33333333,1.0,0.0,0
0,0.0,0,0.0,111,2805.038095,0.005405405,0.038192738,0.0,0.0,Aug,4,1,3,3,Returning_Visitor,1,111,2805.038095,1.0,0.0,0
0,0.0,0,0.0,11,212.9166667,0.0,0.009090909,0.0,0.0,Nov,3,2,5,2,New_Visitor,0,11,212.9166667,1.0,0.0,0
0,0.0,0,0.0,6,222.4,0.0,0.033333333,63.55337685,0.0,Jul,1,1,4,4,Returning_Visitor,1,6,222.4,1.0,10.592229475,0
2,84.0,0,0.0,25,506.7666667,0.017391304,0.038405797,0.0,0.0,May,3,2,4,3,Returning_Visitor,0,27,590.7666667,0.9259259259259259,0.0,0
8,116.9722222,9,2252.033333,19,1135.880556,0.009677419,0.011841507,0.0,0.0,Jul,3,2,4,2,Returning_Visitor,1,36,3504.8861112,0.5277777777777778,0.0,0
0,0.0,0,0.0,3,13.0,0.133333333,0.166666667,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,0,3,13.0,1.0,0.0,0
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,1.0,May,1,2,3,2,Returning_Visitor,1,2,19.0,1.0,0.0,0
2,92.0,2,59.5,39,2207.757143,0.009756098,0.023577236,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,43,2359.257143,0.9069767441860465,0.0,0
6,262.02,0,0.0,25,688.4533333,0.0,0.025904762,2.368830117,0.0,Sep,2,2,3,2,Returning_Visitor,0,31,950.4733333,0.8064516129032258,0.09475320468,0
0,0.0,0,0.0,12,582.5,0.0,0.006666667,0.0,0.0,May,2,4,4,2,New_Visitor,1,12,582.5,1.0,0.0,0
1,25.5,0,0.0,12,122.6666667,0.0,0.014285714,0.0,0.0,Nov,1,1,1,8,New_Visitor,1,13,148.1666667,0.9230769230769231,0.0,0
0,0.0,0,0.0,18,1093.083333,0.011111111,0.011481481,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,0,18,1093.083333,1.0,0.0,0
0,0.0,0,0.0,3,159.5,0.0,0.066666667,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,0,3,159.5,1.0,0.0,0
7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,0.0,May,2,2,6,13,Returning_Visitor,0,65,2250.366667,0.8461538461538461,0.033299999999999996,0
1,7.6,1,0.0,3,14.6,0.0,0.08,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,1,5,22.2,0.6,0.0,0
2,67.66666667,1,17.0,7,258.0,0.0,0.022222222,0.0,0.0,May,1,1,8,4,Returning_Visitor,0,10,342.66666667,0.7,0.0,0
2,98.0,0,0.0,29,1407.375,0.0,0.006666667,39.59436227,0.0,Dec,2,2,4,1,Returning_Visitor,1,31,1505.375,0.9354838709677419,1.3653228368965515,1
0,0.0,0,0.0,6,268.4,0.0,0.04,0.0,0.0,Jul,2,4,9,6,Returning_Visitor,0,6,268.4,1.0,0.0,0
0,0.0,4,14.0,8,284.7,0.016666667,0.047222222,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,0,12,298.7,0.6666666666666666,0.0,1
2,386.0,0,0.0,72,712.2960784,0.0,0.000913242,0.0,0.0,Nov,2,2,4,2,New_Visitor,0,74,1098.2960784000002,0.972972972972973,0.0,0
0,0.0,2,4.0,45,2984.130952,0.004255319,0.02141844,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,47,2988.130952,0.9574468085106383,0.0,0
0,0.0,0,0.0,28,1231.233333,0.007142857,0.030357143,0.0,0.0,Feb,1,1,4,3,Returning_Visitor,0,28,1231.233333,1.0,0.0,0
0,0.0,0,0.0,38,1517.416739,0.0,0.004122807,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,0,38,1517.416739,1.0,0.0,0
1,101.0,0,0.0,46,1687.85,0.0,0.011111111,18.844,0.0,May,2,2,3,4,Returning_Visitor,0,47,1788.85,0.9787234042553191,0.4096521739130435,0
5,71.0,0,0.0,57,1422.909324,0.005263158,0.018891527,13.55041394,0.0,Nov,2,4,4,2,Returning_Visitor,0,62,1493.909324,0.9193548387096774,0.2377265603508772,1
0,0.0,0,0.0,16,588.3333333,0.0,0.025,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,0,16,588.3333333,1.0,0.0,0
1,194.0,0,0.0,21,304.275,0.0,0.001169591,0.0,0.0,May,1,2,4,2,Returning_Visitor,0,22,498.275,0.9545454545454546,0.0,0
0,0.0,0,0.0,3,16.0,0.066666667,0.133333333,0.0,0.0,Dec,2,4,7,3,Returning_Visitor,0,3,16.0,1.0,0.0,0
2,337.6,0,0.0,2,8.0,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,4,345.6,0.5,0.0,1
0,0.0,0,0.0,51,874.4047619,0.008,0.0345,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,0,51,874.4047619,1.0,0.0,0
0,0.0,0,0.0,3,60.4,0.0,0.066666667,0.0,0.0,Sep,1,1,1,5,Returning_Visitor,0,3,60.4,1.0,0.0,0
4,151.0,0,0.0,30,1547.233333,0.0,0.012121212,28.40448178,0.0,Sep,2,2,2,2,Returning_Visitor,1,34,1698.233333,0.8823529411764706,0.9468160593333333,1
0,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,0.0,Mar,2,2,2,6,Returning_Visitor,0,3,69.0,1.0,0.0,0
1,1.333333333,0,0.0,32,395.2222222,0.006060606,0.011111111,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,1,33,396.55555553299996,0.9696969696969697,0.0,0
0,0.0,0,0.0,56,1294.637143,0.007407407,0.03345679,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,0,56,1294.637143,1.0,0.0,0
6,111.0,0,0.0,13,522.0,0.0,0.011111111,36.65444444,0.0,May,2,2,2,2,New_Visitor,0,19,633.0,0.6842105263157895,2.819572649230769,1
4,378.75,1,0.0,15,638.9166667,0.010526316,0.031578947,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,20,1017.6666667,0.75,0.0,1
3,86.95,6,173.2,17,481.31,0.0,0.0,27.69500776,0.0,Nov,2,2,9,20,New_Visitor,0,26,741.46,0.6538461538461539,1.6291181035294118,1
0,0.0,0,0.0,16,511.2,0.0125,0.01875,0.0,0.0,Jul,2,2,3,3,Returning_Visitor,0,16,511.2,1.0,0.0,0
1,18.0,0,0.0,24,1571.0,0.0,0.016666667,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,0,25,1589.0,0.96,0.0,0
4,133.8,0,0.0,10,299.5,0.072222222,0.063095238,0.0,0.0,Jul,1,8,7,1,Returning_Visitor,0,14,433.3,0.7142857142857143,0.0,0
5,200.0,1,0.0,33,1606.831818,0.0,0.026619133,0.0,0.0,May,3,2,5,2,Returning_Visitor,0,39,1806.831818,0.8461538461538461,0.0,0
0,0.0,0,0.0,3,51.0,0.0,0.1,0.0,0.0,Nov,2,2,3,2,Other,0,3,51.0,1.0,0.0,0
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,Jul,3,2,2,13,Returning_Visitor,1,5,0.0,1.0,0.0,0
0,0.0,0,0.0,118,3211.344872,0.006779661,0.016468927,3.05990612,0.0,Nov,2,2,9,2,Returning_Visitor,1,118,3211.344872,1.0,0.02593140779661017,1
1,0.0,0,0.0,4,795.0,0.066666667,0.111111111,0.0,0.0,Nov,3,2,9,6,Returning_Visitor,1,5,795.0,0.8,0.0,0
8,355.0,0,0.0,50,1039.599344,0.000925926,0.010164456,0.0,0.0,Nov,1,2,3,10,Returning_Visitor,0,58,1394.599344,0.8620689655172413,0.0,0
2,47.0,1,0.0,20,738.9107143,0.017391304,0.023671498,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,23,785.9107143,0.8695652173913043,0.0,0
1,151.5,0,0.0,10,304.75,0.0,0.007407407,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,0,11,456.25,0.9090909090909091,0.0,0
1,22.75,0,0.0,16,461.0833333,0.0,0.011458333,17.991,0.0,May,2,2,1,4,Returning_Visitor,0,17,483.8333333,0.9411764705882353,1.1244375,0
2,93.0,3,808.5,33,1310.472222,0.018518519,0.044312169,0.0,0.4,May,2,2,6,4,Returning_Visitor,0,38,2211.9722220000003,0.868421052631579,0.0,0
1,32.0,0,0.0,13,813.8,0.0,0.030769231,32.43738462,0.0,May,1,1,3,4,Returning_Visitor,1,14,845.8,0.9285714285714286,2.4951834323076927,0
5,148.5,1,25.5,36,2590.016667,0.0,0.020954545,19.29866138,0.0,Dec,1,1,1,1,Returning_Visitor,0,42,2764.016667,0.8571428571428571,0.5360739272222221,0
5,54.83333333,0,0.0,26,986.9166667,0.0,0.010985222,45.69873563,0.0,May,6,2,4,5,Returning_Visitor,0,31,1041.75000003,0.8387096774193549,1.7576436780769231,0
1,72.6,0,0.0,44,1256.825,0.0,0.0,0.0,0.0,Nov,1,1,4,5,New_Visitor,0,45,1329.425,0.9777777777777777,0.0,0
3,30.0,0,0.0,23,625.3,0.016666667,0.026388889,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,0,26,655.3,0.8846153846153846,0.0,0
0,0.0,0,0.0,7,110.0,0.057142857,0.142857143,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,0,7,110.0,1.0,0.0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,May,2,2,1,13,Returning_Visitor,0,1,0.0,1.0,0.0,0
6,475.75,1,18.0,28,1559.65,0.0125,0.027083333,15.81839583,0.0,May,2,2,5,4,Returning_Visitor,0,35,2053.4,0.8,0.5649427082142857,1
7,165.1,0,0.0,63,1422.103333,0.0,0.008766234,0.0,0.0,June,4,2,2,3,Returning_Visitor,0,70,1587.203333,0.9,0.0,0
13,869.1666667,2,28.2,97,2865.817778,0.009345794,0.024205607,0.0,0.0,Oct,2,6,1,1,Returning_Visitor,0,112,3763.1844447000003,0.8660714285714286,0.0,0
13,301.5616883,1,14.0,55,3328.903752,0.007936508,0.014212018,38.60204838,0.0,Nov,1,1,1,2,Returning_Visitor,0,69,3644.4654403000004,0.7971014492753623,0.701855425090909,0
1,49.0,0,0.0,112,2237.603885,0.003933137,0.019128308,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,0,113,2286.603885,0.9911504424778761,0.0,0
2,135.0,0,0.0,53,1511.195238,0.005454545,0.025787879,0.0,0.0,May,2,2,1,6,Returning_Visitor,1,55,1646.195238,0.9636363636363636,0.0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,1,1,0.0,1.0,0.0,0
3,66.33333333,0,0.0,12,368.68,0.04,0.084444444,21.24191985,0.0,Nov,2,2,1,2,Returning_Visitor,0,15,435.01333333,0.8,1.7701599874999998,1
0,0.0,0,0.0,11,205.7,0.0,0.022222222,18.85086521,0.0,Dec,1,1,1,8,New_Visitor,0,11,205.7,1.0,1.713715019090909,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,May,3,2,3,6,Returning_Visitor,0,1,0.0,1.0,0.0,0
2,23.0,0,0.0,18,657.25,0.0,0.0125,0.0,0.0,Dec,2,2,9,2,New_Visitor,0,20,680.25,0.9,0.0,0
3,47.0,0,0.0,66,2582.69697,0.003030303,0.012121212,11.96954545,0.0,May,2,2,1,2,Returning_Visitor,0,69,2629.69697,0.9565217391304348,0.18135674924242423,0
0,0.0,0,0.0,12,223.8,0.027777778,0.017777778,0.0,0.0,Jul,1,1,2,4,Returning_Visitor,1,12,223.8,1.0,0.0,0
6,183.25,2,80.5,60,1883.444231,0.0,0.020858475,0.0,0.0,Nov,3,12,1,6,Returning_Visitor,1,68,2147.194231,0.8823529411764706,0.0,1
0,0.0,0,0.0,13,1001.3,0.0,0.057142857,0.0,0.0,June,2,2,9,1,Returning_Visitor,0,13,1001.3,1.0,0.0,0
