Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Admin_Duration_per_Page,Info_Duration_per_Page,Product_Duration_per_Page,Total_PageTypes,Total_Duration,Avg_Duration_per_Page,Product_minus_Admin,Exit_minus_Bounce,PageValues_x_ProductRelated,Exit_x_Bounce,Admin_x_Info,Duration_x_PageValues,IsSpecialDay,ProductRelated_bin,PageValues_bin,Total_Duration_bin,Administrative_yeojohnson,Administrative_Duration_yeojohnson,Informational_yeojohnson,Informational_Duration_yeojohnson,ProductRelated_yeojohnson,BounceRates_yeojohnson,ExitRates_yeojohnson,PageValues_yeojohnson,Browser_yeojohnson,TrafficType_yeojohnson,Total_PageTypes_yeojohnson,Total_Duration_yeojohnson,Exit_minus_Bounce_yeojohnson,PageValues_x_ProductRelated_yeojohnson,Exit_x_Bounce_yeojohnson,Admin_x_Info_yeojohnson
1.3996104369794546,0.0218770326828534,1.953075982485782,1.560430531799868,0.2905098361415531,0.9322656032187672,-0.1227637970909672,-0.3289481998195976,-0.2068886048457032,-0.3102395831740536,6,-0.1369798135909032,-0.2092368492366789,-0.0638144941472071,-0.2673738293778557,2,0,0.009116910122457812,0.5284085276012301,0.7224010054864155,3.6431962556067896,2.5145731677014886,0.5415608191588006,-1.1091006008379014,-0.20618440272863042,-0.06010317469327977,0.04038293005609202,2.733545529301003,-0.5202365344482015,0,low,low,Q4,0.6959501789919225,0.02127353954455133,0.3350866378923606,0.17607987797156185,0.23008366160705618,-0.14733136072304748,-0.4249092958795775,-0.34283142920235693,-0.24453708904414634,-0.33517505534687414,1.6643690327155718,1.102516581265296,-0.24034072852578686,-0.06075963849230478,0.03893891068169617,1.5859079041732385
0.1985174043485949,0.1907414734321484,-0.39882420493502,-0.2462572269729229,0.5147662020501508,0.3262593177165119,-0.4501370719237804,-0.7187773101783644,0.6791042886280227,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,1.185019125948992,-0.5163474760976794,2,1,0.1591478544575814,-0.40962598460289873,0.2153859237649601,0.31445940146372564,0.2707435641757374,0.20597331790867712,0.3162487977015559,-0.26864023825458405,0.3495799354530167,0.32354831376893983,-0.07917354595509225,0.1838631155501796,0,low,low,Q4,0.17242724845644655,0.15246774379013878,-0.8434409508983215,-0.5736492930909793,0.3518206420356684,-0.8567076810516464,-1.210798438998106,0.2242077885765397,-0.24453708904414634,-0.7838643150967812,0.277338108322963,0.2335820332540596,-0.32723216380514664,0.33007621738465837,0.24980609607531665,-0.08143463066451662
-0.10175585380912,-0.2318304623144618,0.3851425242052472,-0.2179724871095524,-0.2925567152208009,-0.3826163494559073,-0.4501370719237804,-0.7899686932565867,-0.3189622887554073,-0.3102395831740536,7,-1.2397757402907557,-0.7940171892718674,0.3524633792181926,-0.5163474760976794,2,0,-0.25809292862922484,-0.15736466341946898,-0.5408438495183767,-0.009170044824673707,-0.8324192988799215,-0.8401232668956055,-0.1908008614116809,-0.3398316213328063,0.09331455947759056,0.35559419449397495,-0.039190506388704596,0.2655103647749112,0,low,low,Q2,-0.10990400129284075,-0.3101947902537459,0.2123042126452346,-0.4601859714600405,-0.37669267184992594,-0.8567076810516464,-1.391535059537077,-0.6930923636361837,-1.3504288435915408,-0.7838643150967812,-0.009207718441046998,-1.2744794851327932,-0.43468914550018345,0.09177699198284538,0.26852966248300175,-0.03974647734290562
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.3598336249933802,-0.387726126537222,-0.1739158747363592,0.1171860734504563,-0.3189622887554073,-0.3102395831740536,6,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.2673738293778557,2,0,-1.5452568695628948,-0.40962598460289873,-0.6056646235647922,-1.4609602000529502,-1.0940026611277762,2.3733126222222847,0.3424687451311697,0.2911019481868155,0.11477335659904346,-0.020380518471055344,0.28009518438890374,0.3489455926978217,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.48923187895419706,-0.2248927192247402,0.10687357098280426,-0.6930923636361837,-1.3504288435915408,-0.33517505534687414,-2.381686474220613,-1.8676165901175414,0.23836720486693436,0.11246839028803901,-0.020764534833795114,0.25546285989379813
-0.10175585380912,-0.4036763828514167,0.3851425242052472,-0.1260470825535983,-0.2477054420390813,0.2294932636814408,-0.4501370719237804,-0.6157196327526289,-0.3189622887554073,-0.3102395831740536,6,-0.1369798135909032,-0.2092368492366789,0.3524633792181926,-0.018400182658032,2,0,-0.4494060824813147,-0.09099935952505703,0.30505772141098336,0.0356812283570459,-0.30023020172357423,-0.2898866885903153,-0.1459495882299613,-0.16558256082884848,0.07900869472995525,0.27715823261325373,-0.039190506388704596,0.09576211229524886,0,low,low,Q3,-0.10990400129284075,-0.6621809322883055,0.2123042126452346,-0.19344782505510288,-0.3073498660689384,-0.8567076810516464,-0.9703181293125798,-0.6930923636361837,-0.24453708904414634,-0.018702222503393994,0.03512320062975663,-0.3560182455487762,-0.18745934976459605,0.07789964197259616,0.22117528591768987,-0.03974647734290562
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6289412640836974,-0.5212141678353723,0.6547477168259039,0.1848841903688924,-0.3189622887554073,-0.3102395831740536,1,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,0.9774944042212624,2,0,-1.5452568695628948,-0.40962598460289873,-1.4046675563324815,-1.7300678391432673,-1.2274907024259267,1.681337865624082,0.07336110604085244,-0.46986352645701157,0.20060854508485518,0.12105250152123807,0.28009518438890374,0.39152324387175613,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.049819509016281,0.3170042832646961,0.16052848818919893,-0.6930923636361837,-1.3504288435915408,0.5295009877619244,-3.0143655308635093,-2.207586734054392,-0.6549589997490619,0.19381011731992423,0.1089639527390605,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,0.3353611093232726,-0.0325597204224579,0.4745182913495737,0.3001150290596386,-0.3189622887554073,-0.3102395831740536,6,0.9658161131089492,-0.2092368492366789,-0.0638144941472071,2.222362637820381,2,0,-1.5452568695628948,-0.40962598460289873,-0.024382708313976844,-0.7657654657362973,-0.7388362550130122,-3.1542584330508063,1.0376634794478226,-0.17440326228993508,-0.10696754698930339,0.14241007079770737,0.28009518438890374,0.23566090291442413,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,0.25740272222991484,0.26976130850284846,0.24106197912461008,-0.6930923636361837,-0.24453708904414634,0.7689913444754853,-1.0227357399053598,-1.0853704628953418,-0.19870964484072862,-0.10902740252736397,0.12597667035662385,0.25546285989379813
-0.4020291119668349,-0.4205792602812811,0.3851425242052472,-0.2321148570412377,0.2456585629598335,0.5827643577019289,-0.2396828159249377,-0.5052988698334725,-0.3189622887554073,3.696611329671793,6,0.9658161131089492,-0.2092368492366789,-0.8963702408780065,-0.018400182658032,2,0,-0.7033440401499189,-0.16757471017245545,0.46783635181474703,0.2287719751982458,-0.06992975962058989,-0.05691028199866592,0.6476876749266683,-0.2656160539085348,-0.07835581749403281,0.12111145600537525,-0.15483850698690074,0.022304956180698814,1,low,low,Q3,-0.5356916072732623,-0.7034701095126155,0.2123042126452346,-0.5147532317862558,0.2009782054830909,-0.34069533950503106,-0.7394031451036018,-0.6930923636361837,-0.24453708904414634,-0.018702222503393994,0.20823129576143176,-0.07291097705287612,-0.3228675698255756,-0.07946743449688093,0.10901173362795823,-0.16343055110432603
2.0001569532948844,1.2001744842177402,1.1691092533455143,0.444173273091951,1.6808993047748588,1.0243316733861707,-0.380782834998481,-0.7006719524825187,-0.0044671316873189,-0.3102395831740536,4,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.5163474760976794,2,0,0.4000372323520154,0.2047721996514849,0.3820850979228382,4.850165511415257,2.668679430695862,0.4561716118097079,-0.3192576485200256,-0.3198891174840377,-0.007508798547552081,0.26680385247021443,2.338402002240421,-0.011921342448157648,0,low,zero,Q4,0.8263888062316314,0.4497085754213373,0.31245113857143775,0.15477964201649747,0.6757424126416829,-0.6595027023537998,-1.1667591087231608,-0.004515855883811792,-1.3504288435915408,-0.7838643150967812,1.9385820751302374,1.135187819368447,-0.4036693614475745,-0.007519156480055952,0.21452203911426468,1.427954637680755
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.471961807947679,-0.4586986287777612,0.3534154936768279,0.7757041139306803,-0.3189622887554073,-0.3102395831740536,7,-1.2397757402907557,-0.7940171892718674,0.3524633792181926,-0.2673738293778557,2,0,-1.5452568695628948,-0.40962598460289873,-0.8686845680516814,-1.573088383007249,-1.1649751633683154,2.0328019166174225,0.23034056217687088,0.4222886202538524,0.15053801846813167,0.2741458523719577,0.28009518438890374,0.37158314445116236,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.7005987109835025,0.22685227396826885,0.47827584860255057,-0.6930923636361837,-1.3504288435915408,-0.33517505534687414,-2.638154779823361,-2.0451979674456706,0.32026235582846585,0.14663132618696165,0.21924992376560293,0.25546285989379813
1.0993371788217396,0.3466235654731522,-0.39882420493502,-0.2462572269729229,0.4026380190958519,-0.1464087034562072,-0.4501370719237804,-0.6781762906667719,0.4104210797604669,-0.3102395831740536,5,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,2,0,0.16511095452884603,-0.40962598460289873,-0.1043809603496867,1.1031509929825716,-0.04604236495597791,-0.021892087210858405,-0.6966991597258878,-0.2280392187429915,0.165251130549935,0.30527228972887127,-0.4384422762990882,-0.018896757139957934,0,low,low,Q3,0.6099272840900223,0.23716444632320782,-0.8434409508983215,-0.5736492930909793,0.2953857117243974,-0.8567076810516464,-1.113113227289918,0.19049094685160065,-0.24453708904414634,-0.7838643150967812,0.7728399589563713,-0.04733259278883301,-0.2699743146183995,0.16057174517667935,0.23874997446729126,-0.5058093209630741
-0.10175585380912,0.0577721709838817,-0.39882420493502,-0.2462572269729229,-0.5840899909019779,-0.4861533696805621,-0.4501370719237804,-0.7899686932565867,-0.3189622887554073,-0.3102395831740536,9,0.9658161131089492,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,0,1,0.0643167798297067,-0.40962598460289873,-1.1688907673438198,-1.084670049646118,-0.6746384256696033,7.967852014842125,-0.4823341370928579,-0.3398316213328063,0.1863026803372199,0.35559419449397495,0.04058269749290641,0.21518421633392137,0,low,low,Q3,-0.10990400129284075,0.05373321690459644,-0.8434409508983215,-0.5736492930909793,-0.9434345504416153,-0.8567076810516464,-1.391535059537077,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-1.5963220196417076,-0.9625646962430178,-0.43468914550018345,0.18040561389363424,0.26852966248300175,0.039998011729201165
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.4046848981750997,-0.0394755019307061,-0.4501370719237804,-0.5650026515212443,4.730915610724936,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,-0.0638144941472071,1.7244153443807335,2,1,-1.5452568695628948,-0.40962598460289873,-0.0663102646139775,-1.5058114732346697,-0.7457520365212604,1.4743675776118093,0.29761747194945015,-0.11486557959746391,-1.9145301022012104,0.25432863918494497,0.28009518438890374,-3.5280899513083437,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.5701286898388126,-0.8567076810516464,-0.8608935660179616,0.2590683225564709,-0.24453708904414634,0.696664417919586,-2.483044727171401,-1.0989347859148006,-0.12530112991702969,-2.427234955365592,0.20637202234203353,0.25546285989379813
1.3996104369794546,0.6899397868608107,-0.39882420493502,-0.2462572269729229,-0.6065156274928376,-0.5617450756577235,-0.4501370719237804,-0.6274932126523401,-0.3189622887554073,-0.3102395831740536,9,-0.1369798135909032,2.714664850939263,-0.8963702408780065,-0.5163474760976794,0,0,0.28752158109850645,-0.40962598460289873,-1.4276172445641366,0.3942706045515969,-0.11806251576983567,-0.08467690230606638,-2.0061260644722925,-0.17735614072855976,0.1934556127110375,0.28245795739537044,-0.5581985197470869,0.03765749024616815,0,low,low,Q3,0.6959501789919225,0.35601818992080553,-0.8434409508983215,-0.5736492930909793,-0.9959506941543068,-0.8567076810516464,-0.9965515391728443,-0.6930923636361837,0.9326250009952296,-0.7838643150967812,0.33816473292783467,-0.12658798710332214,-0.20250526974068042,0.18711525687717448,0.2245424154033462,-0.6664508568091343
2.0001569532948844,0.9490233357229784,1.1691092533455143,-0.0305860855147229,2.757329861136128,1.7901852212314566,-0.4043247698762409,-0.736528319682711,0.2233657304146928,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.2673738293778557,2,0,0.31632456251354635,-0.014100758395432877,0.4764514395577041,5.926596067776527,2.7086224714397122,0.3910466908905797,0.7571729078412437,-0.33220354980647016,0.6158929984269147,0.2977966433630465,2.338402002240421,0.6050134367507817,0,low,low,Q4,0.8263888062316314,0.4114969310500342,0.31245113857143775,-0.03388301685603123,0.8068210287154954,-0.7232053870810301,-1.2547287877602837,0.14015208989567127,-0.24453708904414634,-0.33517505534687414,2.1432153789401,1.143384854149049,-0.4227388217173097,0.5606105888969554,0.23414512786564554,1.427954637680755
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,0.0214021970512358,0.2585741530556172,-0.4501370719237804,0.0207675341033636,-0.3189622887554073,2.6948986014603307,6,-0.1369798135909032,1.5451041708688862,-0.0638144941472071,-0.7653211228175031,2,0,-1.5452568695628948,-0.40962598460289873,0.25315605723398166,-1.0797243780083343,-0.4477023815349371,5.6156271484254745,0.7237045671757857,0.470904606027144,-0.0068264937558563995,-0.009348236992365342,0.28009518438890374,0.1428001762956301,1,low,low,Q3,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,0.02099318342484393,-0.8567076810516464,0.02041659446487682,-0.6930923636361837,0.7292881342303468,-1.3845341769552053,-1.586778207684176,-0.5728749149478068,0.34770196879165943,-0.0068350560416778686,-0.0094287834665167,0.25546285989379813
-0.4020291119668349,-0.0768874192073714,-0.39882420493502,-0.2462572269729229,0.5147662020501508,1.5993650132813435,-0.3697818065246412,-0.4387590731113603,0.0719557374195814,-0.3102395831740536,6,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.7653211228175031,2,1,-0.12858053919692994,-0.40962598460289873,1.0558494182908842,-0.2860871148517041,1.2762203671010492,1.7876415927637297,0.9167953140169857,-0.0689772665867191,0.03704038166719584,0.16224512268419594,0.16033894094090506,0.09183137762464488,0,low,low,Q4,-0.5356916072732623,-0.08485176276834402,-0.8434409508983215,-0.5736492930909793,0.3518206420356684,-0.6308323966974831,-0.6131007520489569,0.06095591938921685,-1.3504288435915408,-1.3845341769552053,-0.32242997772518495,0.7543997257150182,-0.07271000420092127,0.03679210834667534,0.1412610764308775,0.1517774645080836
0.1985174043485949,-0.3567239455650187,-0.39882420493502,-0.2462572269729229,0.1335303800055347,0.7440366695722204,-0.4501370719237804,-0.7044552915336768,-0.3189622887554073,1.6931858732488698,2,-0.1369798135909032,0.960323830833698,-0.8963702408780065,-0.5163474760976794,2,0,-0.29763768491864445,-0.40962598460289873,0.6563888208877008,-0.06677642058089042,0.14105549703427878,0.15114866377688355,-0.06498702434306022,-0.2543182196098964,-0.042591155624944615,0.31710144223218234,-0.07917354595509225,-0.04499138417558512,1,low,low,Q3,0.17242724845644655,-0.5540609732557653,-0.8434409508983215,-0.5736492930909793,0.11909793810388423,-0.8567076810516464,-1.1758978370457127,-0.6930923636361837,0.5618715065531641,-0.7838643150967812,-0.06877027083678906,0.1301138969778914,-0.3067047264621296,-0.04292198873737004,0.2459382505324987,-0.08143463066451662
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.673792537265417,-0.6230624002167303,-0.4501370719237804,1.268054061063869,-0.3189622887554073,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,-0.8963702408780065,1.47544169766091,2,0,-1.5452568695628948,-0.40962598460289873,-1.910018841977511,-1.774919112324987,-1.3293389348072846,1.7154550890077724,0.02850983285913289,1.7181911329876494,0.21491440983249044,-0.5707981420883487,0.28009518438890374,0.42400898917780666,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.161677108431683,-0.8567076810516464,0.6332652460830996,-0.6930923636361837,-0.24453708904414634,0.650946147791649,-3.125515295924026,-2.4842075155426486,0.7692864252382945,0.20715597029798635,-0.9171238647654477,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6289412640836974,-0.5747170500121778,1.7596325055755884,2.3512239317588457,-0.3189622887554073,-0.3102395831740536,3,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.7653211228175031,2,0,-1.5452568695628948,-0.40962598460289873,-1.5488573489395305,-1.7300678391432673,-1.280993584602732,1.7546226746626377,0.07336110604085244,0.5915914261832573,0.20060854508485518,4.1372900582101035,0.28009518438890374,0.4085886456258809,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.049819509016281,0.4334584240819136,0.8342696616711734,-0.6930923636361837,-1.3504288435915408,-1.3845341769552053,-3.0143655308635093,-2.3510304078605215,0.41012561209020687,0.19381011731992423,0.8901812469472469,0.25546285989379813
1.3996104369794546,-0.0309679355229063,-0.39882420493502,-0.2462572269729229,0.783873841140468,0.1806252142823108,-0.260728241524822,-0.4856495401405407,-0.2823507144298813,-0.3102395831740536,4,-0.1369798135909032,-0.2092368492366789,-0.4800923675126068,2.222362637820381,2,0,-0.012905401245832074,-0.40962598460289873,0.10125447782049055,1.7846600731849025,-0.09659994821351839,-0.03469003241858315,-0.6157365958389867,-0.2249212986157187,-0.22132733906890642,0.12662255059818162,-0.5581985197470869,0.027275064391976453,0,low,low,Q3,0.6959501789919225,-0.03222930299833757,-0.8434409508983215,-0.5736492930909793,0.4605936957002921,-0.3818771122475281,-0.7011194019530818,-0.5618150907875865,-0.24453708904414634,0.7689913444754853,1.0804755585748704,-0.10229918270115161,-0.265696148665836,-0.22995450542953022,0.11345800893143025,-0.6664508568091343
0.7990639206640248,0.7006449425663915,-0.39882420493502,-0.2462572269729229,-0.3822592615842399,-0.2898044642188807,-0.4501370719237804,-0.4977858952933451,-0.3189622887554073,-0.3102395831740536,5,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.2673738293778557,0,0,0.3894497213349636,-0.40962598460289873,-0.4691360731074735,0.017980454144764846,0.16458325137458796,0.16167623916989562,-1.1813231822482646,-0.04764882336956472,0.12192628897286109,0.2240718853523039,-0.3186860328510896,-0.052495850549245104,0,low,low,Q3,0.5024762116813505,0.3587492321855463,-0.8434409508983215,-0.5736492930909793,-0.5290825598651279,-0.8567076810516464,-0.7246667816348397,-0.6930923636361837,-1.3504288435915408,-0.33517505534687414,0.017837191533894913,0.149913875746419,-0.049423266528304366,0.11933287460199266,0.1859720346376119,-0.35460320067622314
-0.7023023701245499,-0.4600193076176314,0.3851425242052472,0.0167908537564227,0.1111047434146749,0.8131036052946117,-0.3273720855748395,-0.5733347191175914,-0.3189622887554073,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,-0.4800923675126068,-0.5163474760976794,2,0,-1.5452568695628948,0.012122112680106174,0.7317974386426984,-0.20605510250462777,0.369875151433403,0.46587005294729406,0.8134071135392248,-0.24596263354275189,-0.03543822325112697,0.18769378272999068,-0.2704865075850969,-0.11797622485495107,0,low,low,Q4,-1.1288902682310609,-0.8048751092653356,0.2123042126452346,0.015891988706886673,0.10092269311153056,-0.5266086387603043,-0.8784743814345851,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-0.22495492641586332,0.30438774639555294,-0.2948952815965584,-0.035667602114434885,0.16018273858635604,-0.29645923085877496
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.471961807947679,0.0429017448483334,-0.4501370719237804,-0.416876853720183,-0.3189622887554073,-0.3102395831740536,1,-1.2397757402907557,-0.7940171892718674,1.185019125948992,-0.5163474760976794,0,0,-1.5452568695628948,-0.40962598460289873,0.08124742773167146,-1.573088383007249,-0.6633747897422209,1.1575435995774315,0.23034056217687088,0.03326021820359737,0.15053801846813167,0.1876517262864013,0.28009518438890374,0.21159154123881585,0,low,low,Q3,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.7005987109835025,-0.8567076810516464,-0.5736152932387271,-0.6930923636361837,-1.3504288435915408,-0.7838643150967812,-2.638154779823361,-0.9415950570900156,0.0324266109498481,0.14663132618696165,0.16015208396181285,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.2701310786299411,-0.192616865663804,-0.1186716352988751,0.0043558858075286,-0.3189622887554073,-0.3102395831740536,1,4.274203893208507,1.5451041708688862,-0.8963702408780065,-0.7653211228175031,2,0,-1.5452568695628948,-0.40962598460289873,-0.26390610700649797,-1.3712576536895111,-0.8988934002543583,2.4212117684881926,0.43217129149460876,0.1230275211064037,0.08616162710377291,-0.00051692009195458,0.28009518438890374,0.2867130962922605,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.3414636897914352,-0.14156721467329902,0.004340223523501142,-0.6930923636361837,0.7292881342303468,-1.3845341769552053,-2.1839001090098233,-1.4161446477836976,0.11240577579794608,0.08484672487350231,-0.0005171657685186638,0.25546285989379813
0.4987906625063099,0.0527013077549224,-0.39882420493502,-0.2462572269729229,-0.673792537265417,-0.6173318091364494,0.2864527798767772,-0.416876853720183,-0.3189622887554073,-0.3102395831740536,1,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.5163474760976794,0,0,0.03516255409997961,-0.40962598460289873,-1.8924515213765607,-0.5738260796941271,-0.8108877283544499,-1.9027155105419422,-1.1725831997717269,-0.7033296335969602,0.21491440983249044,-0.11941553361443104,-0.19892978940309095,0.2586426057596083,0,low,low,Q2,0.3631021885640168,0.049320992116982,-0.8434409508983215,-0.5736492930909793,-1.161677108431683,0.19774335874558618,-0.5736152932387271,-0.6930923636361837,-1.3504288435915408,-0.7838643150967812,-0.7188440272625423,-1.2299031957003583,-1.1327189799547879,0.20715597029798635,-0.13296025544593043,-0.2130598434178637
0.4987906625063099,-0.2233790235995296,0.3851425242052472,-0.0447284554464081,0.0438278336420956,0.0833631911342749,-0.4501370719237804,-0.8558084372912688,-0.3189622887554073,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,-0.0638144941472071,-0.5163474760976794,2,0,-0.14903950844342093,-0.032291590695384884,0.07986297016377339,0.9277610203536527,-0.18474428791166278,-0.09583360487171327,-0.4549628288642143,-0.4056713653674884,-0.01397942612967405,0.3852311040899579,0.19210549480768774,0.058926460906791885,0,low,low,Q3,0.3631021885640168,-0.2958262593065417,0.2123042126452346,-0.051972554364184194,0.04214732485919695,-0.8567076810516464,-1.5696395152389424,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,0.6792082736583979,-0.2057125307726443,-0.5422718485152282,-0.014015278896071737,0.28513562210269205,0.1800115535678421
-0.4020291119668349,-0.2008418536930437,-0.39882420493502,-0.2462572269729229,-0.3374079884025204,-0.1437766007750453,0.1636878156255321,0.4657060094995676,-0.3189622887554073,-0.3102395831740536,6,0.9658161131089492,-0.2092368492366789,-0.8963702408780065,2.222362637820381,2,0,-0.3358722936389914,-0.40962598460289873,-0.21699114727991722,-1.1382613053043753,-0.5908756814410119,4.273615673888141,0.06462112356431449,0.3020181938740355,0.10762042422522582,0.07623039941866752,0.16033894094090506,0.18846705972233607,0,low,low,Q3,-0.5356916072732623,-0.2587473237229089,-0.8434409508983215,-0.5736492930909793,-0.4505606848139123,0.13071444630343867,0.3380775729280287,-0.6930923636361837,-0.24453708904414634,0.7689913444754853,-1.701040438662646,-0.8107182679286976,0.245666646330525,0.10558767780839731,0.07124738394579308,0.1517774645080836
1.6998836951371696,0.124444631769426,-0.39882420493502,-0.2462572269729229,-0.3374079884025204,-0.4577608956918971,-0.4501370719237804,-0.670249913513795,-0.3189622887554073,-0.3102395831740536,4,0.9658161131089492,-0.2092368492366789,2.0175748726797917,-0.5163474760976794,0,1,0.04609258983769057,-0.40962598460289873,-0.690863891625038,0.9636515017996291,-0.579573490895394,-0.29515089126773864,-2.03729168353969,-0.22011284159001465,0.10762042422522582,0.30170433352626674,-0.6779547631950856,0.18486208715795607,0,low,low,Q3,0.7667816940430707,0.10701445540341115,-0.8434409508983215,-0.5736492930909793,-0.4505606848139123,-0.8567076810516464,-1.0944923797712143,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,0.6989727280968834,-0.7909514651185758,-0.2591313669635821,0.10558767780839731,0.23655825106517467,-0.8363234295695962
-0.4020291119668349,0.2442672519600524,-0.39882420493502,-0.2462572269729229,-0.180428532266502,-0.2759275041891942,-0.4501370719237804,-0.2050569630812992,-0.3189622887554073,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,2.0175748726797917,-0.7653211228175031,2,0,0.40849355185750225,-0.40962598460289873,-0.3366729016961315,-0.9812818491683569,-0.2779174792020647,-14.84748582815374,0.2216005797003329,0.2450801088424812,0.05754989760850233,0.09230374093899876,0.16033894094090506,0.08864519525142386,0,low,low,Q3,-0.5356916072732623,0.18465583640602135,-0.8434409508983215,-0.5736492930909793,-0.21153701540713524,-0.8567076810516464,-0.24143997701406317,-0.6930923636361837,-0.24453708904414634,-1.3845341769552053,-1.401045135520269,-0.32565446173504453,0.20650972332818834,0.056955959528236386,0.08509981017179025,0.1517774645080836
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.4943874445385388,-0.4988127663397283,-0.4501370719237804,-0.4650177320480936,-0.3189622887554073,-0.3102395831740536,1,-0.1369798135909032,-0.2092368492366789,-0.0638144941472071,0.9774944042212624,2,0,-1.5452568695628948,-0.40962598460289873,-0.9865513839633059,-1.5955140195981088,-1.2050893009302825,2.0236119743134755,0.2079149255860111,-0.014880660124313216,0.1576909508419493,0.20932172029676593,0.28009518438890374,0.38437804157937666,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.746585351287343,-0.8567076810516464,-0.6618146544797787,-0.6930923636361837,-0.24453708904414634,0.5295009877619244,-2.6906760075658522,-2.1487524762010137,-0.015052699375112754,0.1534167485903901,0.17568724105210315,0.25546285989379813
0.4987906625063099,-0.0887194334082764,-0.39882420493502,-0.2462572269729229,0.9184276606856266,1.3504489752669555,1.3017523166790652,0.9391997889093396,-0.3189622887554073,-0.3102395831740536,0,0.9658161131089492,-0.2092368492366789,-0.0638144941472071,2.222362637820381,2,0,-0.059194012631435707,-0.40962598460289873,0.7039353127260054,1.0183941182569165,1.015472314885756,0.5031090339099468,0.41963699817931677,-0.3625525277697256,-0.2929437887085621,1.2226055010372219,-0.19892978940309095,-0.3238973737237124,0,low,low,Q4,0.3631021885640168,-0.09938893399084303,-0.8434409508983215,-0.5736492930909793,0.5044627559177152,0.40489454991379686,0.5369496041006644,-0.6930923636361837,-0.24453708904414634,0.7689913444754853,0.7285039656168613,0.6509794815071172,-0.4709130540661026,-0.3078606523154305,0.5821340575321581,-0.2130598434178637
